text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
Sub Total :,sub total :,11,0,8,0,0,0,355,264,0.5,0.66,54,9,0.076056338028169,0.0225,6.0,6.18826412308259,1.0,11,4,1,₹7332.00,551,237,9876.50,631,265,O,invoice_0018.png,synthetic
9876.50,9876.50,7,6,0,1,0,1,631,265,0.8887323943661972,0.6625,46,9,0.0647887323943662,0.0225,5.111111111111111,6.028278520230698,1.0,11,4,1,sub total :,355,264,gst 18% :,355,287,SUBTOTAL,invoice_0018.png,synthetic
GST 18% :,gst 18% :,9,2,3,0,0,0,355,287,0.5,0.7175,52,8,0.0732394366197183,0.02,6.5,6.0330862217988015,1.0,12,4,1,9876.50,631,265,1777.77,631,287,O,invoice_0018.png,synthetic
1777.77,1777.77,7,6,0,1,0,1,631,287,0.8887323943661972,0.7175,46,9,0.0647887323943662,0.0225,5.111111111111111,6.028278520230698,1.0,12,4,1,gst 18% :,355,287,net amount :,355,309,O,invoice_0018.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,355,309,0.5,0.7725,71,8,0.1,0.02,8.875,6.343880434126331,1.0,13,4,1,1777.77,631,287,rs. 11654.27,603,309,O,invoice_0018.png,synthetic
Rs. 11654.27,rs. 11654.27,12,7,2,0,0,1,603,309,0.8492957746478873,0.7725,74,9,0.104225352112676,0.0225,8.222222222222221,6.502790045915623,1.0,13,4,1,net amount :,355,309,received   :,355,330,TOTAL,invoice_0018.png,synthetic
Received   :,received   :,12,0,8,0,0,0,355,330,0.5,0.825,60,9,0.0845070422535211,0.0225,6.666666666666667,6.293419278846481,1.0,14,4,1,rs. 11654.27,603,309,rs. 11654.27,603,331,O,invoice_0018.png,synthetic
Rs. 11654.27,rs. 11654.27,12,7,2,0,0,1,603,331,0.8492957746478873,0.8275,74,9,0.104225352112676,0.0225,8.222222222222221,6.502790045915623,1.0,14,4,1,received   :,355,330,,0,0,PAID,invoice_0018.png,synthetic
SALES,sales,5,0,5,0,0,0,445,24,0.4291224686595949,0.048,63,14,0.0607521697203471,0.028,4.5,6.78332520060396,1.0,1,1,1,,0,0,invoice,512,24,O,invoice_0029.png,synthetic
INVOICE,invoice,7,0,7,0,0,0,512,24,0.493731918997107,0.048,78,14,0.0752169720347155,0.028,5.571428571428571,6.996681488176539,1.0,1,1,1,sales,445,24,star,61,53,O,invoice_0029.png,synthetic
Star,star,4,0,4,0,0,0,61,53,0.0588235294117647,0.106,22,8,0.0212150433944069,0.016,2.75,5.176149732573829,1.0,2,2,1,invoice,512,24,agency,87,53,SUPPLIER,invoice_0029.png,synthetic
Agency,agency,6,0,6,0,0,0,87,53,0.0838958534233365,0.106,40,10,0.0385728061716489,0.02,4.0,5.993961427306569,1.0,2,2,1,star,61,53,enterprises,131,53,SUPPLIER,invoice_0029.png,synthetic
Enterprises,enterprises,11,0,11,0,0,0,131,53,0.1263259402121504,0.106,61,10,0.0588235294117647,0.02,6.1,6.415096959171596,1.0,2,2,1,agency,87,53,"310,",61,76,SUPPLIER,invoice_0029.png,synthetic
"310,","310,",4,3,0,1,0,0,61,76,0.0588235294117647,0.152,21,10,0.0202507232401157,0.02,2.1,5.351858133476067,1.0,3,2,1,enterprises,131,53,market,86,76,O,invoice_0029.png,synthetic
Market,market,6,0,6,0,0,0,86,76,0.0829315332690453,0.152,34,8,0.0327868852459016,0.016,4.25,5.60947179518496,1.0,3,2,1,"310,",61,76,street,124,76,O,invoice_0029.png,synthetic
Street,street,6,0,6,0,0,0,124,76,0.1195756991321118,0.152,29,8,0.0279652844744455,0.016,3.625,5.4510384535657,1.0,3,2,1,market,86,76,chennai,61,99,O,invoice_0029.png,synthetic
Chennai,chennai,7,0,7,0,0,0,61,99,0.0588235294117647,0.198,41,8,0.0395371263259402,0.016,5.125,5.796057750765372,1.0,4,2,1,street,124,76,bill no.:,526,53,O,invoice_0029.png,synthetic
Bill No.:,bill no.:,9,0,6,0,0,0,526,53,0.5072324011571842,0.106,38,8,0.0366441658630665,0.016,4.75,5.720311776607412,1.0,2,2,1,chennai,61,99,c3869,568,53,O,invoice_0029.png,synthetic
C3869,c3869,5,4,1,0,0,0,568,53,0.5477338476374156,0.106,32,8,0.0308582449373191,0.016,4.0,5.54907608489522,1.0,2,2,1,bill no.:,526,53,date:,526,76,INVOICE_NUMBER,invoice_0029.png,synthetic
Date:,date:,5,0,4,0,0,0,526,76,0.5072324011571842,0.152,26,8,0.0250723240115718,0.016,3.25,5.342334251964811,1.0,3,2,1,c3869,568,53,21 nov 2025,556,76,O,invoice_0029.png,synthetic
21 Nov 2025,21 nov 2025,11,6,3,0,0,0,556,76,0.5361620057859209,0.152,64,8,0.0617164898746383,0.016,8.0,6.240275845170769,1.0,3,2,1,date:,526,76,bill to:,526,99,DATE,invoice_0029.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,526,99,0.5072324011571842,0.198,32,8,0.0308582449373191,0.016,4.0,5.54907608489522,1.0,4,2,1,21 nov 2025,556,76,sanjay,562,99,O,invoice_0029.png,synthetic
Sanjay,sanjay,6,0,6,0,0,0,562,99,0.5419479267116682,0.198,36,10,0.034715525554484,0.02,3.6,5.8888779583328805,1.0,4,2,1,bill to:,526,99,patel,602,99,CUSTOMER,invoice_0029.png,synthetic
Patel,patel,5,0,5,0,0,0,602,99,0.5805207328833173,0.198,26,8,0.0250723240115718,0.016,3.25,5.342334251964811,1.0,4,2,1,sanjay,562,99,sl.,59,132,CUSTOMER,invoice_0029.png,synthetic
Sl.,sl.,3,0,2,0,0,0,59,132,0.0568948891031822,0.264,13,8,0.0125361620057859,0.016,1.625,4.653960350157523,1.0,5,3,1,patel,602,99,particulars,105,132,O,invoice_0029.png,synthetic
Particulars,particulars,11,0,11,0,0,0,105,132,0.1012536162005785,0.264,57,8,0.0549662487945998,0.016,7.125,6.124683390894205,1.0,5,3,1,sl.,59,132,quantity,457,132,O,invoice_0029.png,synthetic
Quantity,quantity,8,0,8,0,0,0,457,132,0.4406943105110897,0.264,45,10,0.0433944069431051,0.02,4.5,6.111467339502679,1.0,5,3,1,particulars,105,132,unit price,633,132,O,invoice_0029.png,synthetic
Unit Price,unit price,10,0,9,0,0,0,633,132,0.6104146576663452,0.264,51,8,0.0491803278688524,0.016,6.375,6.013715156042802,1.0,5,3,1,quantity,457,132,amount,809,132,O,invoice_0029.png,synthetic
Amount,amount,6,0,6,0,0,0,809,132,0.7801350048216008,0.264,42,8,0.0405014464802314,0.016,5.25,5.820082930352362,1.0,5,3,1,unit price,633,132,sprite,105,155,O,invoice_0029.png,synthetic
Sprite,sprite,6,0,6,0,0,0,105,155,0.1012536162005785,0.31,29,10,0.0279652844744455,0.02,2.9,5.673323267171493,1.0,6,3,1,amount,809,132,1l,138,155,PRODUCT,invoice_0029.png,synthetic
1L,1l,2,1,1,0,0,0,138,155,0.133076181292189,0.31,12,8,0.0115718418514946,0.016,1.5,4.574710978503383,1.0,6,3,1,sprite,105,155,24,457,155,PRODUCT,invoice_0029.png,synthetic
24,24,2,2,0,1,0,0,457,155,0.4406943105110897,0.31,12,8,0.0115718418514946,0.016,1.5,4.574710978503383,1.0,6,3,1,1l,138,155,163.00,633,155,QUANTITY,invoice_0029.png,synthetic
163.00,163.00,6,5,0,1,0,1,633,155,0.6104146576663452,0.31,34,8,0.0327868852459016,0.016,4.25,5.60947179518496,1.0,6,3,1,24,457,155,"3,912.00",809,155,UNIT_PRICE,invoice_0029.png,synthetic
"3,912.00","3,912.00",8,6,0,1,0,1,809,155,0.7801350048216008,0.31,43,10,0.0414657666345226,0.02,4.3,6.066108090103747,1.0,6,3,1,163.00,633,155,subtotal :,726,185,ITEM_TOTAL,invoice_0029.png,synthetic
Subtotal :,subtotal :,10,0,8,0,0,0,726,185,0.7000964320154291,0.37,47,8,0.0453230472516875,0.016,5.875,5.932245187448011,1.0,7,4,1,"3,912.00",809,155,rs. 3912.00,919,185,O,invoice_0029.png,synthetic
Rs. 3912.00,rs. 3912.00,11,6,2,0,0,1,919,185,0.8862102217936355,0.37,59,8,0.0568948891031822,0.016,7.375,6.159095388491933,1.0,7,4,1,subtotal :,726,185,gst 12% :,726,206,SUBTOTAL,invoice_0029.png,synthetic
GST 12% :,gst 12% :,9,2,3,0,0,0,726,206,0.7000964320154291,0.412,54,8,0.0520732883317261,0.016,6.75,6.07073772800249,1.0,8,4,1,rs. 3912.00,919,185,rs. 469.44,925,206,O,invoice_0029.png,synthetic
Rs. 469.44,rs. 469.44,10,5,2,0,0,1,925,206,0.8919961427193829,0.412,53,8,0.0511089681774349,0.016,6.625,6.052089168924417,1.0,8,4,1,gst 12% :,726,206,total :,726,227,O,invoice_0029.png,synthetic
Total :,total :,7,0,5,0,0,0,726,227,0.7000964320154291,0.454,29,8,0.0279652844744455,0.016,3.625,5.4510384535657,1.0,9,4,1,rs. 469.44,925,206,"4,381.44",935,227,O,invoice_0029.png,synthetic
"4,381.44","4,381.44",8,6,0,1,0,1,935,227,0.9016393442622952,0.454,43,10,0.0414657666345226,0.02,4.3,6.066108090103747,1.0,9,4,1,total :,726,227,paid  :,726,248,TOTAL,invoice_0029.png,synthetic
Paid  :,paid  :,7,0,4,0,0,0,726,248,0.7000964320154291,0.496,31,8,0.0298939247830279,0.016,3.875,5.517452896464707,1.0,10,4,1,"4,381.44",935,227,"4,381.44",935,248,O,invoice_0029.png,synthetic
"4,381.44","4,381.44",8,6,0,1,0,1,935,248,0.9016393442622952,0.496,43,10,0.0414657666345226,0.02,4.3,6.066108090103747,1.0,10,4,1,paid  :,726,248,,0,0,PAID,invoice_0029.png,synthetic
New,new,3,0,3,0,0,0,276,25,0.4011627906976744,0.0591016548463357,33,11,0.0479651162790697,0.0260047281323877,3.0,5.8971538676367405,1.0,1,1,1,,0,0,kirana,313,25,SUPPLIER,invoice_0032.png,synthetic
Kirana,kirana,6,0,6,0,0,0,313,25,0.4549418604651162,0.0591016548463357,52,11,0.0755813953488372,0.0260047281323877,4.727272727272728,6.35088571671474,1.0,1,1,1,new,276,25,&,369,25,SUPPLIER,invoice_0032.png,synthetic
&,&,1,0,0,0,0,0,369,25,0.5363372093023255,0.0591016548463357,14,11,0.0203488372093023,0.0260047281323877,1.2727272727272727,5.043425116919247,1.0,1,1,1,kirana,313,25,co.,387,25,SUPPLIER,invoice_0032.png,synthetic
Co.,co.,3,0,2,0,0,0,387,25,0.5625,0.0591016548463357,25,11,0.0363372093023255,0.0260047281323877,2.272727272727273,5.62040086571715,1.0,1,1,1,&,369,25,"537,",302,43,SUPPLIER,invoice_0032.png,synthetic
"537,","537,",4,3,0,1,0,0,302,43,0.438953488372093,0.1016548463356974,20,10,0.0290697674418604,0.0236406619385342,2.0,5.303304908059076,1.0,2,1,1,co.,387,25,market,326,43,O,invoice_0032.png,synthetic
Market,market,6,0,6,0,0,0,326,43,0.4738372093023256,0.1016548463356974,33,8,0.0479651162790697,0.0189125295508274,4.125,5.579729825986222,1.0,2,1,1,"537,",302,43,street,363,43,O,invoice_0032.png,synthetic
Street,street,6,0,6,0,0,0,363,43,0.5276162790697675,0.1016548463356974,27,8,0.0392441860465116,0.0189125295508274,3.375,5.37989735354046,1.0,2,1,1,market,326,43,to:,31,71,O,invoice_0032.png,synthetic
To:,to:,3,0,2,0,0,0,31,71,0.0450581395348837,0.1678486997635933,15,8,0.0218023255813953,0.0189125295508274,1.875,4.795790545596741,1.0,3,2,1,street,363,43,sunita,52,71,O,invoice_0032.png,synthetic
Sunita,sunita,6,0,6,0,0,0,52,71,0.0755813953488372,0.1678486997635933,33,9,0.0479651162790697,0.0212765957446808,3.6666666666666665,5.697093486505405,1.0,3,2,1,to:,31,71,mehta,89,71,CUSTOMER,invoice_0032.png,synthetic
Mehta,mehta,5,0,5,0,0,0,89,71,0.129360465116279,0.1678486997635933,33,9,0.0479651162790697,0.0212765957446808,3.6666666666666665,5.697093486505405,1.0,3,2,1,sunita,52,71,date:,566,71,CUSTOMER,invoice_0032.png,synthetic
Date:,date:,5,0,4,0,0,0,566,71,0.8226744186046512,0.1678486997635933,24,8,0.0348837209302325,0.0189125295508274,3.0,5.262690188904886,1.0,3,2,1,mehta,89,71,03 jun 2025,594,71,O,invoice_0032.png,synthetic
03 Jun 2025,03 jun 2025,11,6,3,0,0,0,594,71,0.8633720930232558,0.1678486997635933,61,9,0.0886627906976744,0.0212765957446808,6.777777777777778,6.309918278226516,1.0,3,2,1,date:,566,71,no:,30,91,DATE,invoice_0032.png,synthetic
No:,no:,3,0,2,0,0,0,30,91,0.0436046511627907,0.2151300236406619,18,9,0.0261627906976744,0.0212765957446808,2.0,5.093750200806762,1.0,4,2,1,03 jun 2025,594,71,gst-914-7502,53,91,O,invoice_0032.png,synthetic
GST-914-7502,gst-914-7502,12,7,3,0,0,0,53,91,0.0770348837209302,0.2151300236406619,73,9,0.1061046511627906,0.0212765957446808,8.11111111111111,6.489204931325317,1.0,4,2,1,no:,30,91,kabuli,31,119,INVOICE_NUMBER,invoice_0032.png,synthetic
Kabuli,kabuli,6,0,6,0,0,0,31,119,0.0450581395348837,0.2813238770685579,30,8,0.0436046511627907,0.0189125295508274,3.75,5.484796933490655,1.0,5,3,1,gst-914-7502,53,91,chana,65,119,PRODUCT,invoice_0032.png,synthetic
Chana,chana,5,0,5,0,0,0,65,119,0.0944767441860465,0.2813238770685579,28,8,0.0406976744186046,0.0189125295508274,3.5,5.41610040220442,1.0,5,3,1,kabuli,31,119,500g,97,119,PRODUCT,invoice_0032.png,synthetic
500g,500g,4,3,1,0,0,0,97,119,0.1409883720930232,0.2813238770685579,23,10,0.0334302325581395,0.0236406619385342,2.3,5.442417710521793,1.0,5,3,1,chana,65,119,191.50,293,119,PRODUCT,invoice_0032.png,synthetic
191.50,191.50,6,5,0,1,0,1,293,119,0.4258720930232558,0.2813238770685579,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,5,3,1,500g,97,119,2,414,119,UNIT_PRICE,invoice_0032.png,synthetic
2,2,1,1,0,1,0,0,414,119,0.6017441860465116,0.2813238770685579,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,5,3,1,191.50,293,119,383.00,535,119,QUANTITY,invoice_0032.png,synthetic
383.00,383.00,6,5,0,1,0,1,535,119,0.7776162790697675,0.2813238770685579,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,5,3,1,2,414,119,dettol,31,139,ITEM_TOTAL,invoice_0032.png,synthetic
Dettol,dettol,6,0,6,0,0,0,31,139,0.0450581395348837,0.3286052009456264,28,8,0.0406976744186046,0.0189125295508274,3.5,5.41610040220442,1.0,6,3,1,383.00,535,119,sanitizer,63,139,PRODUCT,invoice_0032.png,synthetic
Sanitizer,sanitizer,9,0,9,0,0,0,63,139,0.0915697674418604,0.3286052009456264,39,8,0.0566860465116279,0.0189125295508274,4.875,5.746203190540153,1.0,6,3,1,dettol,31,139,50ml,106,139,PRODUCT,invoice_0032.png,synthetic
50ml,50ml,4,2,2,0,0,0,106,139,0.1540697674418604,0.3286052009456264,23,8,0.0334302325581395,0.0189125295508274,2.875,5.220355825078324,1.0,6,3,1,sanitizer,63,139,rs. 353.00,293,139,PRODUCT,invoice_0032.png,synthetic
Rs. 353.00,rs. 353.00,10,5,2,0,0,1,293,139,0.4258720930232558,0.3286052009456264,48,8,0.0697674418604651,0.0189125295508274,6.0,5.953243334287785,1.0,6,3,1,50ml,106,139,5,414,139,UNIT_PRICE,invoice_0032.png,synthetic
5,5,1,1,0,1,0,0,414,139,0.6017441860465116,0.3286052009456264,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,6,3,1,rs. 353.00,293,139,₹1765.00,535,139,QUANTITY,invoice_0032.png,synthetic
₹1765.00,₹1765.00,8,6,0,1,0,1,535,139,0.7776162790697675,0.3286052009456264,42,8,0.0610465116279069,0.0189125295508274,5.25,5.820082930352362,1.0,6,3,1,5,414,139,urad,31,159,ITEM_TOTAL,invoice_0032.png,synthetic
Urad,urad,4,0,4,0,0,0,31,159,0.0450581395348837,0.375886524822695,22,8,0.0319767441860465,0.0189125295508274,2.75,5.176149732573829,1.0,7,3,1,₹1765.00,535,139,dal,57,159,PRODUCT,invoice_0032.png,synthetic
Dal,dal,3,0,3,0,0,0,57,159,0.0828488372093023,0.375886524822695,16,8,0.0232558139534883,0.0189125295508274,2.0,4.859812404361672,1.0,7,3,1,urad,31,159,1kg,77,159,PRODUCT,invoice_0032.png,synthetic
1kg,1kg,3,1,2,0,0,0,77,159,0.1119186046511628,0.375886524822695,17,10,0.0247093023255813,0.0236406619385342,1.7,5.14166355650266,1.0,7,3,1,dal,57,159,324.00,293,159,PRODUCT,invoice_0032.png,synthetic
324.00,324.00,6,5,0,1,0,1,293,159,0.4258720930232558,0.375886524822695,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,7,3,1,1kg,77,159,2,414,159,UNIT_PRICE,invoice_0032.png,synthetic
2,2,1,1,0,1,0,0,414,159,0.6017441860465116,0.375886524822695,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,7,3,1,324.00,293,159,₹648.00,535,159,QUANTITY,invoice_0032.png,synthetic
₹648.00,₹648.00,7,5,0,1,0,1,535,159,0.7776162790697675,0.375886524822695,36,8,0.0523255813953488,0.0189125295508274,4.5,5.666426688112432,1.0,7,3,1,2,414,159,nescafe,30,179,ITEM_TOTAL,invoice_0032.png,synthetic
Nescafe,nescafe,7,0,7,0,0,0,30,179,0.0436046511627907,0.4231678486997636,37,9,0.0537790697674418,0.0212765957446808,4.111111111111111,5.811140992976701,1.0,8,3,1,₹648.00,535,159,classic,71,179,PRODUCT,invoice_0032.png,synthetic
Classic,classic,7,0,7,0,0,0,71,179,0.1031976744186046,0.4231678486997636,32,8,0.0465116279069767,0.0189125295508274,4.0,5.54907608489522,1.0,8,3,1,nescafe,30,179,100g,107,179,PRODUCT,invoice_0032.png,synthetic
100g,100g,4,3,1,0,0,0,107,179,0.1555232558139535,0.4231678486997636,23,10,0.0334302325581395,0.0236406619385342,2.3,5.442417710521793,1.0,8,3,1,classic,71,179,rs. 460.00,293,179,PRODUCT,invoice_0032.png,synthetic
Rs. 460.00,rs. 460.00,10,5,2,0,0,1,293,179,0.4258720930232558,0.4231678486997636,48,8,0.0697674418604651,0.0189125295508274,6.0,5.953243334287785,1.0,8,3,1,100g,107,179,3,414,179,UNIT_PRICE,invoice_0032.png,synthetic
3,3,1,1,0,1,0,0,414,179,0.6017441860465116,0.4231678486997636,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,8,3,1,rs. 460.00,293,179,rs. 1380.00,535,179,QUANTITY,invoice_0032.png,synthetic
Rs. 1380.00,rs. 1380.00,11,6,2,0,0,1,535,179,0.7776162790697675,0.4231678486997636,53,8,0.0770348837209302,0.0189125295508274,6.625,6.052089168924417,1.0,8,3,1,3,414,179,lizol,31,199,ITEM_TOTAL,invoice_0032.png,synthetic
Lizol,lizol,5,0,5,0,0,0,31,199,0.0450581395348837,0.4704491725768321,23,8,0.0334302325581395,0.0189125295508274,2.875,5.220355825078324,1.0,9,3,1,rs. 1380.00,535,179,floor,58,199,PRODUCT,invoice_0032.png,synthetic
Floor,floor,5,0,5,0,0,0,58,199,0.0843023255813953,0.4704491725768321,24,8,0.0348837209302325,0.0189125295508274,3.0,5.262690188904886,1.0,9,3,1,lizol,31,199,cleaner,86,199,PRODUCT,invoice_0032.png,synthetic
Cleaner,cleaner,7,0,7,0,0,0,86,199,0.125,0.4704491725768321,35,8,0.0508720930232558,0.0189125295508274,4.375,5.638354669333745,1.0,9,3,1,floor,58,199,500ml,125,199,PRODUCT,invoice_0032.png,synthetic
500ml,500ml,5,3,2,0,0,0,125,199,0.1816860465116279,0.4704491725768321,28,8,0.0406976744186046,0.0189125295508274,3.5,5.41610040220442,1.0,9,3,1,cleaner,86,199,139,293,199,PRODUCT,invoice_0032.png,synthetic
139,139,3,3,0,1,0,0,293,199,0.4258720930232558,0.4704491725768321,17,8,0.0247093023255813,0.0189125295508274,2.125,4.919980925828125,1.0,9,3,1,500ml,125,199,1,414,199,UNIT_PRICE,invoice_0032.png,synthetic
1,1,1,1,0,1,0,0,414,199,0.6017441860465116,0.4704491725768321,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,9,3,1,139,293,199,₹139.00,535,199,QUANTITY,invoice_0032.png,synthetic
₹139.00,₹139.00,7,5,0,1,0,1,535,199,0.7776162790697675,0.4704491725768321,36,8,0.0523255813953488,0.0189125295508274,4.5,5.666426688112432,1.0,9,3,1,1,414,199,whisper,31,219,ITEM_TOTAL,invoice_0032.png,synthetic
Whisper,whisper,7,0,7,0,0,0,31,219,0.0450581395348837,0.5177304964539007,38,10,0.0552325581395348,0.0236406619385342,3.8,5.942799375126701,1.0,10,3,1,₹139.00,535,199,ultra,73,219,PRODUCT,invoice_0032.png,synthetic
Ultra,ultra,5,0,5,0,0,0,73,219,0.1061046511627906,0.5177304964539007,23,8,0.0334302325581395,0.0189125295508274,2.875,5.220355825078324,1.0,10,3,1,whisper,31,219,15pc,100,219,PRODUCT,invoice_0032.png,synthetic
15pc,15pc,4,2,2,0,0,0,100,219,0.1453488372093023,0.5177304964539007,22,10,0.0319767441860465,0.0236406619385342,2.2,5.3981627015177525,1.0,10,3,1,ultra,73,219,284.00,293,219,PRODUCT,invoice_0032.png,synthetic
284.00,284.00,6,5,0,1,0,1,293,219,0.4258720930232558,0.5177304964539007,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,10,3,1,15pc,100,219,0.25,414,219,UNIT_PRICE,invoice_0032.png,synthetic
0.25,0.25,4,3,0,1,0,1,414,219,0.6017441860465116,0.5177304964539007,19,8,0.0276162790697674,0.0189125295508274,2.375,5.030437921392435,1.0,10,3,1,284.00,293,219,rs. 71.00,535,219,QUANTITY,invoice_0032.png,synthetic
Rs. 71.00,rs. 71.00,9,4,2,0,0,1,535,219,0.7776162790697675,0.5177304964539007,42,8,0.0610465116279069,0.0189125295508274,5.25,5.820082930352362,1.0,10,3,1,0.25,414,219,patanjali,31,239,ITEM_TOTAL,invoice_0032.png,synthetic
Patanjali,patanjali,9,0,9,0,0,0,31,239,0.0450581395348837,0.5650118203309693,39,10,0.0566860465116279,0.0236406619385342,3.9,5.968707559985366,1.0,11,3,1,rs. 71.00,535,219,atta,74,239,PRODUCT,invoice_0032.png,synthetic
Atta,atta,4,0,4,0,0,0,74,239,0.1075581395348837,0.5650118203309693,19,8,0.0276162790697674,0.0189125295508274,2.375,5.030437921392435,1.0,11,3,1,patanjali,31,239,5kg,97,239,PRODUCT,invoice_0032.png,synthetic
5kg,5kg,3,1,2,0,0,0,97,239,0.1409883720930232,0.5650118203309693,17,10,0.0247093023255813,0.0236406619385342,1.7,5.14166355650266,1.0,11,3,1,atta,74,239,rs. 13.00,293,239,PRODUCT,invoice_0032.png,synthetic
Rs. 13.00,rs. 13.00,9,4,2,0,0,1,293,239,0.4258720930232558,0.5650118203309693,42,8,0.0610465116279069,0.0189125295508274,5.25,5.820082930352362,1.0,11,3,1,5kg,97,239,0.5,414,239,UNIT_PRICE,invoice_0032.png,synthetic
0.5,0.5,3,2,0,1,0,0,414,239,0.6017441860465116,0.5650118203309693,14,8,0.0203488372093023,0.0189125295508274,1.75,4.727387818712341,1.0,11,3,1,rs. 13.00,293,239,6.50,535,239,QUANTITY,invoice_0032.png,synthetic
6.50,6.50,4,3,0,1,0,1,535,239,0.7776162790697675,0.5650118203309693,20,8,0.0290697674418604,0.0189125295508274,2.5,5.081404364984463,1.0,11,3,1,0.5,414,239,wheel,31,259,ITEM_TOTAL,invoice_0032.png,synthetic
Wheel,wheel,5,0,5,0,0,0,31,259,0.0450581395348837,0.6122931442080378,29,8,0.0421511627906976,0.0189125295508274,3.625,5.4510384535657,1.0,12,3,1,6.50,535,239,detergent,64,259,PRODUCT,invoice_0032.png,synthetic
Detergent,detergent,9,0,9,0,0,0,64,259,0.0930232558139534,0.6122931442080378,44,10,0.063953488372093,0.0236406619385342,4.4,6.089044875446846,1.0,12,3,1,wheel,31,259,500g,112,259,PRODUCT,invoice_0032.png,synthetic
500g,500g,4,3,1,0,0,0,112,259,0.1627906976744186,0.6122931442080378,23,10,0.0334302325581395,0.0236406619385342,2.3,5.442417710521793,1.0,12,3,1,detergent,64,259,465.00,293,259,PRODUCT,invoice_0032.png,synthetic
465.00,465.00,6,5,0,1,0,1,293,259,0.4258720930232558,0.6122931442080378,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,12,3,1,500g,112,259,1,414,259,UNIT_PRICE,invoice_0032.png,synthetic
1,1,1,1,0,1,0,0,414,259,0.6017441860465116,0.6122931442080378,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,12,3,1,465.00,293,259,rs. 465.00,535,259,QUANTITY,invoice_0032.png,synthetic
Rs. 465.00,rs. 465.00,10,5,2,0,0,1,535,259,0.7776162790697675,0.6122931442080378,48,8,0.0697674418604651,0.0189125295508274,6.0,5.953243334287785,1.0,12,3,1,1,414,259,maggi,31,279,ITEM_TOTAL,invoice_0032.png,synthetic
Maggi,maggi,5,0,5,0,0,0,31,279,0.0450581395348837,0.6595744680851063,29,10,0.0421511627906976,0.0236406619385342,2.9,5.673323267171493,1.0,13,3,1,rs. 465.00,535,259,sauce,64,279,PRODUCT,invoice_0032.png,synthetic
Sauce,sauce,5,0,5,0,0,0,64,279,0.0930232558139534,0.6595744680851063,26,8,0.0377906976744186,0.0189125295508274,3.25,5.342334251964811,1.0,13,3,1,maggi,31,279,500g,94,279,PRODUCT,invoice_0032.png,synthetic
500g,500g,4,3,1,0,0,0,94,279,0.1366279069767441,0.6595744680851063,23,10,0.0334302325581395,0.0236406619385342,2.3,5.442417710521793,1.0,13,3,1,sauce,64,279,285.50,293,279,PRODUCT,invoice_0032.png,synthetic
285.50,285.50,6,5,0,1,0,1,293,279,0.4258720930232558,0.6595744680851063,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,13,3,1,500g,94,279,1,414,279,UNIT_PRICE,invoice_0032.png,synthetic
1,1,1,1,0,1,0,0,414,279,0.6017441860465116,0.6595744680851063,6,8,0.0087209302325581,0.0189125295508274,0.75,3.8918202981106265,1.0,13,3,1,285.50,293,279,285.50,535,279,QUANTITY,invoice_0032.png,synthetic
285.50,285.50,6,5,0,1,0,1,535,279,0.7776162790697675,0.6595744680851063,31,8,0.0450581395348837,0.0189125295508274,3.875,5.517452896464707,1.0,13,3,1,1,414,279,daawat,31,299,ITEM_TOTAL,invoice_0032.png,synthetic
Daawat,daawat,6,0,6,0,0,0,31,299,0.0450581395348837,0.706855791962175,35,8,0.0508720930232558,0.0189125295508274,4.375,5.638354669333745,1.0,14,3,1,285.50,535,279,rice,70,299,PRODUCT,invoice_0032.png,synthetic
Rice,rice,4,0,4,0,0,0,70,299,0.1017441860465116,0.706855791962175,20,8,0.0290697674418604,0.0189125295508274,2.5,5.081404364984463,1.0,14,3,1,daawat,31,299,1kg,94,299,PRODUCT,invoice_0032.png,synthetic
1kg,1kg,3,1,2,0,0,0,94,299,0.1366279069767441,0.706855791962175,17,10,0.0247093023255813,0.0236406619385342,1.7,5.14166355650266,1.0,14,3,1,rice,70,299,₹379.00,293,299,PRODUCT,invoice_0032.png,synthetic
