text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
13/11/2026,13/11/2026,10,8,0,0,1,0,703,96,0.8776529338327091,0.24,59,11,0.0736579275905118,0.0275,5.363636363636363,6.476972362889683,1.0,4,2,1,date:,673,97,description,37,119,DATE,invoice_0030.png,synthetic
Description,description,11,0,11,0,0,0,37,119,0.0461922596754057,0.2975,57,11,0.0711610486891385,0.0275,5.181818181818182,6.442540166468199,1.0,5,2,1,13/11/2026,703,96,qty,400,120,O,invoice_0030.png,synthetic
Qty,qty,3,0,3,0,0,0,400,120,0.4993757802746567,0.3,18,10,0.0224719101123595,0.025,1.8,5.198497031265826,1.0,5,2,1,description,37,119,price,521,119,O,invoice_0030.png,synthetic
Price,price,5,0,5,0,0,0,521,119,0.6504369538077404,0.2975,25,9,0.031210986267166,0.0225,2.7777777777777777,5.420534999272286,1.0,5,2,1,qty,400,120,amount,641,120,O,invoice_0030.png,synthetic
Amount,amount,6,0,6,0,0,0,641,120,0.8002496878901373,0.3,41,8,0.0511860174781523,0.02,5.125,5.796057750765372,1.0,5,2,1,price,521,119,naturo,37,142,O,invoice_0030.png,synthetic
Naturo,naturo,6,0,6,0,0,0,37,142,0.0461922596754057,0.355,34,8,0.0424469413233458,0.02,4.25,5.60947179518496,1.0,6,2,1,amount,641,120,cane,75,142,PRODUCT,invoice_0030.png,synthetic
Cane,cane,4,0,4,0,0,0,75,142,0.0936329588014981,0.355,24,8,0.0299625468164794,0.02,3.0,5.262690188904886,1.0,6,2,1,naturo,37,142,sugar,103,142,PRODUCT,invoice_0030.png,synthetic
Sugar,sugar,5,0,5,0,0,0,103,142,0.1285892634207241,0.355,27,10,0.0337078651685393,0.025,2.7,5.602118820879701,1.0,6,2,1,cane,75,142,500g,134,142,PRODUCT,invoice_0030.png,synthetic
500g,500g,4,3,1,0,0,0,134,142,0.1672908863920099,0.355,24,10,0.0299625468164794,0.025,2.4,5.484796933490655,1.0,6,2,1,sugar,103,142,5,400,142,PRODUCT,invoice_0030.png,synthetic
5,5,1,1,0,1,0,0,400,142,0.4993757802746567,0.355,6,8,0.0074906367041198,0.02,0.75,3.8918202981106265,1.0,6,2,1,500g,134,142,₹108.50,521,142,QUANTITY,invoice_0030.png,synthetic
₹108.50,₹108.50,7,5,0,1,0,1,521,142,0.6504369538077404,0.355,40,8,0.0499375780274656,0.02,5.0,5.771441123130016,1.0,6,2,1,5,400,142,₹542.50,642,142,UNIT_PRICE,invoice_0030.png,synthetic
₹542.50,₹542.50,7,5,0,1,0,1,642,142,0.8014981273408239,0.355,40,8,0.0499375780274656,0.02,5.0,5.771441123130016,1.0,6,2,1,₹108.50,521,142,catch,37,161,ITEM_TOTAL,invoice_0030.png,synthetic
Catch,catch,5,0,5,0,0,0,37,161,0.0461922596754057,0.4025,27,8,0.0337078651685393,0.02,3.375,5.37989735354046,1.0,7,2,1,₹542.50,642,142,pepper,68,161,PRODUCT,invoice_0030.png,synthetic
Pepper,pepper,6,0,6,0,0,0,68,161,0.0848938826466916,0.4025,35,10,0.0436953807740324,0.025,3.5,5.860786223465865,1.0,7,2,1,catch,37,161,100g,107,161,PRODUCT,invoice_0030.png,synthetic
100g,100g,4,3,1,0,0,0,107,161,0.1335830212234706,0.4025,24,10,0.0299625468164794,0.025,2.4,5.484796933490655,1.0,7,2,1,pepper,68,161,0.75,400,161,PRODUCT,invoice_0030.png,synthetic
0.75,0.75,4,3,0,1,0,1,400,161,0.4993757802746567,0.4025,21,8,0.0262172284644194,0.02,2.625,5.1298987149230735,1.0,7,2,1,100g,107,161,rs. 110.00,521,161,QUANTITY,invoice_0030.png,synthetic
Rs. 110.00,rs. 110.00,10,5,2,0,0,1,521,161,0.6504369538077404,0.4025,50,8,0.062421972534332,0.02,6.25,5.993961427306569,1.0,7,2,1,0.75,400,161,82.50,642,161,UNIT_PRICE,invoice_0030.png,synthetic
82.50,82.50,5,4,0,1,0,1,642,161,0.8014981273408239,0.4025,27,8,0.0337078651685393,0.02,3.375,5.37989735354046,1.0,7,2,1,rs. 110.00,521,161,subtotal:,604,186,ITEM_TOTAL,invoice_0030.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,604,186,0.7540574282147315,0.465,44,8,0.0549313358302122,0.02,5.5,5.8664680569332965,1.0,8,3,1,82.50,642,161,625.00,720,186,O,invoice_0030.png,synthetic
625.00,625.00,6,5,0,1,0,1,720,186,0.898876404494382,0.465,34,8,0.0424469413233458,0.02,4.25,5.60947179518496,1.0,8,3,1,subtotal:,604,186,disc (15%):,604,205,SUBTOTAL,invoice_0030.png,synthetic
Disc (15%):,disc (15%):,11,2,4,0,0,0,604,205,0.7540574282147315,0.5125,54,10,0.0674157303370786,0.025,5.4,6.293419278846481,1.0,9,3,1,625.00,720,186,93.75,726,205,O,invoice_0030.png,synthetic
93.75,93.75,5,4,0,1,0,1,726,205,0.906367041198502,0.5125,28,8,0.0349563046192259,0.02,3.5,5.41610040220442,1.0,9,3,1,disc (15%):,604,205,gst 12%:,604,224,DISCOUNT,invoice_0030.png,synthetic
GST 12%:,gst 12%:,8,2,3,0,0,0,604,224,0.7540574282147315,0.56,46,8,0.0574282147315855,0.02,5.75,5.910796644040527,1.0,10,3,1,93.75,726,205,63.75,726,224,O,invoice_0030.png,synthetic
63.75,63.75,5,4,0,1,0,1,726,224,0.906367041198502,0.56,28,8,0.0349563046192259,0.02,3.5,5.41610040220442,1.0,10,3,1,gst 12%:,604,224,total:,604,246,O,invoice_0030.png,synthetic
TOTAL:,total:,6,0,5,0,0,0,604,246,0.7540574282147315,0.615,34,8,0.0424469413233458,0.02,4.25,5.60947179518496,1.0,11,3,1,63.75,726,224,595.00,720,246,O,invoice_0030.png,synthetic
595.00,595.00,6,5,0,1,0,1,720,246,0.898876404494382,0.615,34,8,0.0424469413233458,0.02,4.25,5.60947179518496,1.0,11,3,1,total:,604,246,cash:,604,265,TOTAL,invoice_0030.png,synthetic
Cash:,cash:,5,0,4,0,0,0,604,265,0.7540574282147315,0.6625,26,8,0.0324594257178526,0.02,3.25,5.342334251964811,1.0,12,3,1,595.00,720,246,₹297.50,714,265,O,invoice_0030.png,synthetic
₹297.50,₹297.50,7,5,0,1,0,1,714,265,0.8913857677902621,0.6625,40,8,0.0499375780274656,0.02,5.0,5.771441123130016,1.0,12,3,1,cash:,604,265,balance:,604,284,PAID,invoice_0030.png,synthetic
Balance:,balance:,8,0,7,0,0,0,604,284,0.7540574282147315,0.71,41,8,0.0511860174781523,0.02,5.125,5.796057750765372,1.0,13,3,1,₹297.50,714,265,297.50,720,284,O,invoice_0030.png,synthetic
297.50,297.50,6,5,0,1,0,1,720,284,0.898876404494382,0.71,34,8,0.0424469413233458,0.02,4.25,5.60947179518496,1.0,13,3,1,balance:,604,284,,0,0,DUE,invoice_0030.png,synthetic
Ganesh,ganesh,6,0,6,0,0,0,304,25,0.4119241192411924,0.0625,58,12,0.078590785907859,0.03,4.833333333333333,6.546785410760524,1.0,1,1,1,,0,0,brothers,366,25,SUPPLIER,invoice_0055.png,synthetic
Brothers,brothers,8,0,8,0,0,0,366,25,0.4959349593495935,0.0625,68,12,0.0921409214092141,0.03,5.666666666666667,6.705639094860003,1.0,1,1,1,ganesh,304,25,"565,",325,44,SUPPLIER,invoice_0055.png,synthetic
"565,","565,",4,3,0,1,0,0,325,44,0.4403794037940379,0.11,21,11,0.0284552845528455,0.0275,1.9090909090909087,5.44673737166631,1.0,2,1,1,brothers,366,25,station,350,44,O,invoice_0055.png,synthetic
Station,station,7,0,7,0,0,0,350,44,0.4742547425474255,0.11,34,9,0.046070460704607,0.0225,3.7777777777777777,5.726847747587197,1.0,2,1,1,"565,",325,44,road,388,44,O,invoice_0055.png,synthetic
Road,road,4,0,4,0,0,0,388,44,0.5257452574525745,0.11,26,9,0.035230352303523,0.0225,2.888888888888889,5.459585514144159,1.0,2,1,1,station,350,44,m/s.:,45,73,O,invoice_0055.png,synthetic
M/s.:,m/s.:,5,0,2,0,0,0,45,73,0.0609756097560975,0.1825,25,9,0.0338753387533875,0.0225,2.7777777777777777,5.420534999272286,1.0,3,2,1,road,388,44,ajay,76,74,O,invoice_0055.png,synthetic
Ajay,ajay,4,0,4,0,0,0,76,74,0.1029810298102981,0.185,27,12,0.0365853658536585,0.03,2.25,5.783825182329737,1.0,3,2,1,m/s.:,45,73,sharma,107,74,CUSTOMER,invoice_0055.png,synthetic
Sharma,sharma,6,0,6,0,0,0,107,74,0.1449864498644986,0.185,45,9,0.0609756097560975,0.0225,5.0,6.0063531596017325,1.0,3,2,1,ajay,76,74,date:,602,73,CUSTOMER,invoice_0055.png,synthetic
Date:,date:,5,0,4,0,0,0,602,73,0.8157181571815718,0.1825,26,9,0.035230352303523,0.0225,2.888888888888889,5.459585514144159,1.0,3,2,1,sharma,107,74,24/11/2022,632,74,O,invoice_0055.png,synthetic
24/11/2022,24/11/2022,10,8,0,0,1,0,632,74,0.8563685636856369,0.185,59,9,0.0799457994579945,0.0225,6.555555555555555,6.2766434893416445,1.0,3,2,1,date:,602,73,no:,44,94,DATE,invoice_0055.png,synthetic
No:,no:,3,0,2,0,0,0,44,94,0.059620596205962,0.235,19,10,0.0257452574525745,0.025,1.9,5.25227342804663,1.0,4,2,1,24/11/2022,632,74,a5312,68,95,O,invoice_0055.png,synthetic
A5312,a5312,5,4,1,0,0,0,68,95,0.0921409214092141,0.2375,35,9,0.0474254742547425,0.0225,3.888888888888889,5.755742213586912,1.0,4,2,1,no:,44,94,lux,45,123,INVOICE_NUMBER,invoice_0055.png,synthetic
Lux,lux,3,0,3,0,0,0,45,123,0.0609756097560975,0.3075,19,9,0.0257452574525745,0.0225,2.111111111111111,5.147494476813453,1.0,5,3,1,a5312,68,95,soap,68,123,PRODUCT,invoice_0055.png,synthetic
Soap,soap,4,0,4,0,0,0,68,123,0.0921409214092141,0.3075,24,12,0.032520325203252,0.03,2.0,5.666426688112432,1.0,5,3,1,lux,45,123,100g,96,123,PRODUCT,invoice_0055.png,synthetic
100g,100g,4,3,1,0,0,0,96,123,0.1300813008130081,0.3075,24,12,0.032520325203252,0.03,2.0,5.666426688112432,1.0,5,3,1,soap,68,123,12,317,123,PRODUCT,invoice_0055.png,synthetic
12,12,2,2,0,1,0,0,317,123,0.4295392953929539,0.3075,12,9,0.016260162601626,0.0225,1.3333333333333333,4.691347882229144,1.0,5,3,1,100g,96,123,rs. 386.00,442,123,QUANTITY,invoice_0055.png,synthetic
Rs. 386.00,rs. 386.00,10,5,2,0,0,1,442,123,0.5989159891598916,0.3075,52,9,0.070460704607046,0.0225,5.777777777777778,6.150602768446279,1.0,5,3,1,12,317,123,"4,632.00",567,123,UNIT_PRICE,invoice_0055.png,synthetic
"4,632.00","4,632.00",8,6,0,1,0,1,567,123,0.7682926829268293,0.3075,42,11,0.056910569105691,0.0275,3.8181818181818175,6.137727054086234,1.0,5,3,1,rs. 386.00,442,123,sub total :,369,150,ITEM_TOTAL,invoice_0055.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,369,150,0.5,0.375,52,9,0.070460704607046,0.0225,5.777777777777778,6.150602768446279,1.0,6,4,1,"4,632.00",567,123,"4,632.00",647,151,O,invoice_0055.png,synthetic
"4,632.00","4,632.00",8,6,0,1,0,1,647,151,0.8766937669376694,0.3775,46,11,0.062330623306233,0.0275,4.181818181818182,6.228511003591184,1.0,6,4,1,sub total :,369,150,discount :,369,171,SUBTOTAL,invoice_0055.png,synthetic
Discount :,discount :,10,0,8,0,0,0,369,171,0.5,0.4275,50,9,0.067750677506775,0.0225,5.555555555555555,6.111467339502679,1.0,7,4,1,"4,632.00",647,151,92.64,664,172,O,invoice_0055.png,synthetic
92.64,92.64,5,4,0,1,0,1,664,172,0.8997289972899729,0.43,29,9,0.0392953929539295,0.0225,3.2222222222222223,5.568344503761097,1.0,7,4,1,discount :,369,171,net amount :,368,192,DISCOUNT,invoice_0055.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,368,192,0.4986449864498645,0.48,66,10,0.089430894308943,0.025,6.6,6.493753839851686,1.0,8,4,1,92.64,664,172,rs. 4539.36,629,193,O,invoice_0055.png,synthetic
Rs. 4539.36,rs. 4539.36,11,6,2,0,0,1,629,193,0.8523035230352304,0.4825,64,9,0.086720867208672,0.0225,7.111111111111111,6.3578422665081,1.0,8,4,1,net amount :,368,192,received   :,369,213,TOTAL,invoice_0055.png,synthetic
Received   :,received   :,12,0,8,0,0,0,369,213,0.5,0.5325,57,9,0.0772357723577235,0.0225,6.333333333333333,6.2422232654551655,1.0,9,4,1,rs. 4539.36,629,193,₹4539.36,644,214,O,invoice_0055.png,synthetic
₹4539.36,₹4539.36,8,6,0,1,0,1,644,214,0.8726287262872628,0.535,49,9,0.0663956639566395,0.0225,5.444444444444445,6.091309882077698,1.0,9,4,1,received   :,369,213,,0,0,PAID,invoice_0055.png,synthetic
New,new,3,0,3,0,0,0,306,26,0.354577056778679,0.065,45,13,0.0521436848203939,0.0325,3.4615384615384617,6.373319789577012,1.0,1,1,1,,0,0,traders,355,25,SUPPLIER,invoice_0065.png,synthetic
Traders,traders,7,0,7,0,0,0,355,25,0.4113557358053302,0.0625,78,14,0.0903823870220162,0.035,5.571428571428571,6.996681488176539,1.0,1,1,1,new,306,26,enterprises,437,25,SUPPLIER,invoice_0065.png,synthetic
Enterprises,enterprises,11,0,11,0,0,0,437,25,0.5063731170336037,0.0625,116,18,0.13441483198146,0.045,6.444444444444445,7.644440761556566,1.0,1,1,1,traders,355,25,"110,",324,48,SUPPLIER,invoice_0065.png,synthetic
"110,","110,",4,3,0,1,0,0,324,48,0.3754345307068366,0.12,27,11,0.0312862108922363,0.0275,2.4545454545454546,5.697093486505405,1.0,2,1,1,enterprises,437,25,market,355,47,O,invoice_0065.png,synthetic
Market,market,6,0,6,0,0,0,355,47,0.4113557358053302,0.1175,42,10,0.048667439165701,0.025,4.2,6.042632833682381,1.0,2,1,1,"110,",324,48,"street,",401,48,O,invoice_0065.png,synthetic
"Street,","street,",7,0,6,0,0,0,401,48,0.4646581691772885,0.12,41,11,0.0475086906141367,0.0275,3.727272727272727,6.113682179832232,1.0,2,1,1,market,355,47,visakhapatnam,446,47,O,invoice_0065.png,synthetic
Visakhapatnam,visakhapatnam,13,0,13,0,0,0,446,47,0.5168018539976825,0.1175,93,12,0.1077636152954808,0.03,7.75,7.018401799069201,1.0,2,1,1,"street,",401,48,gstin:,349,67,O,invoice_0065.png,synthetic
GSTIN:,gstin:,6,0,5,0,0,0,349,67,0.4044032444959444,0.1675,44,9,0.0509849362688296,0.0225,4.888888888888889,5.983936280687191,1.0,3,1,1,visakhapatnam,446,47,33ykjsv5355n2z4,397,67,O,invoice_0065.png,synthetic
33YKJSV5355N2Z4,33ykjsv5355n2z4,15,8,7,0,0,0,397,67,0.4600231749710313,0.1675,116,9,0.13441483198146,0.0225,12.88888888888889,6.951772164398911,1.0,3,1,1,gstin:,349,67,bill no:,31,99,O,invoice_0065.png,synthetic
Bill No:,bill no:,8,0,6,0,0,0,31,99,0.0359212050984936,0.2475,44,10,0.0509849362688296,0.025,4.4,6.089044875446846,1.0,4,2,1,33ykjsv5355n2z4,397,67,651363,79,100,O,invoice_0065.png,synthetic
651363,651363,6,6,0,1,0,0,79,100,0.0915411355735805,0.25,51,9,0.0590961761297798,0.0225,5.666666666666667,6.131226489483141,1.0,4,2,1,bill no:,31,99,date:,715,100,INVOICE_NUMBER,invoice_0065.png,synthetic
Date:,date:,5,0,4,0,0,0,715,100,0.828505214368482,0.25,34,9,0.0393974507531865,0.0225,3.7777777777777777,5.726847747587197,1.0,4,2,1,651363,79,100,20.12.2026,753,99,O,invoice_0065.png,synthetic
20.12.2026,20.12.2026,10,8,0,1,1,1,753,99,0.8725376593279258,0.2475,77,11,0.0892236384704519,0.0275,7.0,6.742880635791903,1.0,4,2,1,date:,715,100,description,31,122,DATE,invoice_0065.png,synthetic
Description,description,11,0,11,0,0,0,31,122,0.0359212050984936,0.305,77,12,0.0892236384704519,0.03,6.416666666666667,6.829793737512425,1.0,5,2,1,20.12.2026,753,99,qty,431,123,O,invoice_0065.png,synthetic
Qty,qty,3,0,3,0,0,0,431,123,0.4994206257242178,0.3075,24,11,0.0278099652375434,0.0275,2.1818181818181817,5.579729825986222,1.0,5,2,1,description,31,122,price,564,122,O,invoice_0065.png,synthetic
Price,price,5,0,5,0,0,0,564,122,0.6535341830822712,0.305,34,10,0.0393974507531865,0.025,3.4,5.831882477283517,1.0,5,2,1,qty,431,123,amount,697,123,O,invoice_0065.png,synthetic
Amount,amount,6,0,6,0,0,0,697,123,0.8076477404403245,0.3075,53,9,0.0614136732329084,0.0225,5.888888888888889,6.169610732491456,1.0,5,2,1,price,564,122,limca,31,144,O,invoice_0065.png,synthetic
Limca,limca,5,0,5,0,0,0,31,144,0.0359212050984936,0.36,35,10,0.0405561993047508,0.025,3.5,5.860786223465865,1.0,6,2,1,amount,697,123,200ml,70,144,PRODUCT,invoice_0065.png,synthetic
200ml,200ml,5,3,2,0,0,0,70,144,0.0811123986095017,0.36,38,10,0.0440324449594438,0.025,3.8,5.942799375126701,1.0,6,2,1,limca,31,144,2,431,145,PRODUCT,invoice_0065.png,synthetic
2,2,1,1,0,1,0,0,431,145,0.4994206257242178,0.3625,8,9,0.0092699884125144,0.0225,0.8888888888888888,4.290459441148391,1.0,6,2,1,200ml,70,144,465.50,564,145,QUANTITY,invoice_0065.png,synthetic
465.50,465.50,6,5,0,1,0,1,564,145,0.6535341830822712,0.3625,42,9,0.048667439165701,0.0225,4.666666666666667,5.937536205082426,1.0,6,2,1,2,431,145,931.00,697,145,UNIT_PRICE,invoice_0065.png,synthetic
931.00,931.00,6,5,0,1,0,1,697,145,0.8076477404403245,0.3625,42,9,0.048667439165701,0.0225,4.666666666666667,5.937536205082426,1.0,6,2,1,465.50,564,145,subtotal:,672,169,ITEM_TOTAL,invoice_0065.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,672,169,0.7786790266512167,0.4225,56,10,0.0648899188876013,0.025,5.6,6.329720905522696,1.0,7,2,1,931.00,697,145,931.00,775,169,O,invoice_0065.png,synthetic
931.00,931.00,6,5,0,1,0,1,775,169,0.8980301274623407,0.4225,47,11,0.0544611819235225,0.0275,4.2727272727272725,6.249975242259483,1.0,7,2,1,subtotal:,672,169,disc (10%):,672,188,SUBTOTAL,invoice_0065.png,synthetic
Disc (10%):,disc (10%):,11,2,4,0,0,0,672,188,0.7786790266512167,0.47,74,12,0.0857473928157589,0.03,6.166666666666667,6.790097235513905,1.0,8,2,1,931.00,775,169,93.10,784,188,O,invoice_0065.png,synthetic
93.10,93.10,5,4,0,1,0,1,784,188,0.9084588644264194,0.47,38,11,0.0440324449594438,0.0275,3.4545454545454546,6.037870919922137,1.0,8,2,1,disc (10%):,672,188,total:,672,211,DISCOUNT,invoice_0065.png,synthetic
TOTAL:,total:,6,0,5,0,0,0,672,211,0.7786790266512167,0.5275,48,9,0.0556199304750869,0.0225,5.333333333333333,6.07073772800249,1.0,9,2,1,93.10,784,188,837.90,775,210,O,invoice_0065.png,synthetic
837.90,837.90,6,5,0,1,0,1,775,210,0.8980301274623407,0.525,47,11,0.0544611819235225,0.0275,4.2727272727272725,6.249975242259483,1.0,9,2,1,total:,672,211,cash:,672,229,TOTAL,invoice_0065.png,synthetic
Cash:,cash:,5,0,4,0,0,0,672,229,0.7786790266512167,0.5725,35,10,0.0405561993047508,0.025,3.5,5.860786223465865,1.0,10,2,1,837.90,775,210,rs. 420.00,750,229,O,invoice_0065.png,synthetic
Rs. 420.00,rs. 420.00,10,5,2,0,0,1,750,229,0.8690614136732329,0.5725,72,11,0.0834298957126303,0.0275,6.545454545454546,6.675823221634848,1.0,10,2,1,cash:,672,229,balance:,672,248,PAID,invoice_0065.png,synthetic
Balance:,balance:,8,0,7,0,0,0,672,248,0.7786790266512167,0.62,52,10,0.0602549246813441,0.025,5.2,6.255750041753367,1.0,11,2,1,rs. 420.00,750,229,417.90,775,248,O,invoice_0065.png,synthetic
417.90,417.90,6,5,0,1,0,1,775,248,0.8980301274623407,0.62,47,11,0.0544611819235225,0.0275,4.2727272727272725,6.249975242259483,1.0,11,2,1,balance:,672,248,,0,0,DUE,invoice_0065.png,synthetic
INVOICE,invoice,7,0,7,0,0,0,543,34,0.4697231833910034,0.0661478599221789,69,13,0.0596885813148788,0.0252918287937743,5.307692307692308,6.8001700683022,1.0,1,1,1,,0,0,durga,43,75,O,invoice_0070.png,synthetic
Durga,durga,5,0,5,0,0,0,43,75,0.03719723183391,0.1459143968871595,30,10,0.0259515570934256,0.0194552529182879,3.0,5.707110264748875,1.0,2,2,1,invoice,543,34,krishna,77,74,SUPPLIER,invoice_0070.png,synthetic
Krishna,krishna,7,0,7,0,0,0,77,74,0.0666089965397923,0.1439688715953307,37,9,0.0320069204152249,0.0175097276264591,4.111111111111111,5.811140992976701,1.0,2,2,1,durga,43,75,traders,118,75,SUPPLIER,invoice_0070.png,synthetic
Traders,traders,7,0,7,0,0,0,118,75,0.102076124567474,0.1459143968871595,37,8,0.0320069204152249,0.0155642023346303,4.625,5.6937321388027,1.0,2,2,1,krishna,77,74,bill no:,590,75,SUPPLIER,invoice_0070.png,synthetic
Bill No:,bill no:,8,0,6,0,0,0,590,75,0.5103806228373703,0.1459143968871595,35,8,0.0302768166089965,0.0155642023346303,4.375,5.638354669333745,1.0,2,2,1,traders,118,75,inv/2023/8028,631,74,O,invoice_0070.png,synthetic
INV/2023/8028,inv/2023/8028,13,8,3,0,0,0,631,74,0.5458477508650519,0.1439688715953307,77,11,0.0666089965397923,0.0214007782101167,7.0,6.742880635791903,1.0,2,2,1,bill no:,590,75,"974,",43,95,INVOICE_NUMBER,invoice_0070.png,synthetic
"974,","974,",4,3,0,1,0,0,43,95,0.03719723183391,0.1848249027237354,21,10,0.0181660899653979,0.0194552529182879,2.1,5.351858133476067,1.0,3,2,1,inv/2023/8028,631,74,market,68,95,O,invoice_0070.png,synthetic
Market,market,6,0,6,0,0,0,68,95,0.0588235294117647,0.1848249027237354,35,8,0.0302768166089965,0.0155642023346303,4.375,5.638354669333745,1.0,3,2,1,"974,",43,95,street,107,95,O,invoice_0070.png,synthetic
Street,street,6,0,6,0,0,0,107,95,0.092560553633218,0.1848249027237354,29,8,0.0250865051903114,0.0155642023346303,3.625,5.4510384535657,1.0,3,2,1,market,68,95,dt:,590,95,O,invoice_0070.png,synthetic
Dt:,dt:,3,0,2,0,0,0,590,95,0.5103806228373703,0.1848249027237354,15,8,0.0129757785467128,0.0155642023346303,1.875,4.795790545596741,1.0,3,2,1,street,107,95,23-06-2025,611,95,O,invoice_0070.png,synthetic
23-06-2025,23-06-2025,10,8,0,0,1,0,611,95,0.5285467128027682,0.1848249027237354,56,8,0.0484429065743944,0.0155642023346303,7.0,6.107022887742255,1.0,3,2,1,dt:,590,95,bhopal,43,115,DATE,invoice_0070.png,synthetic
Bhopal,bhopal,6,0,6,0,0,0,43,115,0.03719723183391,0.2237354085603113,34,10,0.0294117647058823,0.0194552529182879,3.4,5.831882477283517,1.0,4,2,1,23-06-2025,611,95,"to,",43,143,O,invoice_0070.png,synthetic
"To,","to,",3,0,2,0,0,0,43,143,0.03719723183391,0.2782101167315175,14,10,0.0121107266435986,0.0194552529182879,1.4,4.948759890378168,1.0,5,3,1,bhopal,43,115,sunita,53,162,O,invoice_0070.png,synthetic
Sunita,sunita,6,0,6,0,0,0,53,162,0.0458477508650519,0.3151750972762646,31,9,0.0268166089965397,0.0175097276264591,3.4444444444444446,5.634789603169249,1.0,6,3,1,"to,",43,143,nair,88,162,CUSTOMER,invoice_0070.png,synthetic
Nair,nair,4,0,4,0,0,0,88,162,0.0761245674740484,0.3151750972762646,21,9,0.0181660899653979,0.0175097276264591,2.333333333333333,5.247024072160486,1.0,6,3,1,sunita,53,162,"53,",53,183,CUSTOMER,invoice_0070.png,synthetic
"53,","53,",3,2,0,1,0,0,53,183,0.0458477508650519,0.3560311284046693,15,10,0.0129757785467128,0.0194552529182879,1.5,5.017279836814924,1.0,7,3,1,nair,88,162,bangalore,72,183,O,invoice_0070.png,synthetic
Bangalore,bangalore,9,0,9,0,0,0,72,183,0.0622837370242214,0.3560311284046693,49,10,0.0423875432525951,0.0194552529182879,4.9,6.19644412779452,1.0,7,3,1,"53,",53,183,s.no,43,228,O,invoice_0070.png,synthetic
S.No,s.no,4,0,3,0,0,0,43,228,0.03719723183391,0.4435797665369649,23,8,0.0198961937716262,0.0155642023346303,2.875,5.220355825078324,1.0,8,4,1,bangalore,72,183,product,107,228,O,invoice_0070.png,synthetic
Product,product,7,0,7,0,0,0,107,228,0.092560553633218,0.4435797665369649,39,8,0.0337370242214532,0.0155642023346303,4.875,5.746203190540153,1.0,8,4,1,s.no,43,228,qty,535,228,O,invoice_0070.png,synthetic
Qty,qty,3,0,3,0,0,0,535,228,0.4628027681660899,0.4435797665369649,18,10,0.0155709342560553,0.0194552529182879,1.8,5.198497031265826,1.0,8,4,1,product,107,228,price,695,227,O,invoice_0070.png,synthetic
Price,price,5,0,5,0,0,0,695,227,0.6012110726643599,0.4416342412451361,25,9,0.0216262975778546,0.0175097276264591,2.7777777777777777,5.420534999272286,1.0,8,4,1,qty,535,228,total,855,228,O,invoice_0070.png,synthetic
Total,total,5,0,5,0,0,0,855,228,0.7396193771626297,0.4435797665369649,24,8,0.0207612456747404,0.0155642023346303,3.0,5.262690188904886,1.0,8,4,1,price,695,227,britannia,107,243,O,invoice_0070.png,synthetic
Britannia,britannia,9,0,9,0,0,0,107,243,0.092560553633218,0.4727626459143969,44,8,0.0380622837370242,0.0155642023346303,5.5,5.8664680569332965,1.0,9,4,1,total,855,228,good,155,243,PRODUCT,invoice_0070.png,synthetic
Good,good,4,0,4,0,0,0,155,243,0.1340830449826989,0.4727626459143969,27,8,0.023356401384083,0.0155642023346303,3.375,5.37989735354046,1.0,9,4,1,britannia,107,243,day,186,243,PRODUCT,invoice_0070.png,synthetic
Day,day,3,0,3,0,0,0,186,243,0.1608996539792387,0.4727626459143969,18,10,0.0155709342560553,0.0194552529182879,1.8,5.198497031265826,1.0,9,4,1,good,155,243,200g,208,243,PRODUCT,invoice_0070.png,synthetic
200g,200g,4,3,1,0,0,0,208,243,0.1799307958477508,0.4727626459143969,24,10,0.0207612456747404,0.0194552529182879,2.4,5.484796933490655,1.0,9,4,1,day,186,243,6,535,243,PRODUCT,invoice_0070.png,synthetic
6,6,1,1,0,1,0,0,535,243,0.4628027681660899,0.4727626459143969,6,8,0.0051903114186851,0.0155642023346303,0.75,3.8918202981106265,1.0,9,4,1,200g,208,243,rs. 265.00,695,243,QUANTITY,invoice_0070.png,synthetic
Rs. 265.00,rs. 265.00,10,5,2,0,0,1,695,243,0.6012110726643599,0.4727626459143969,50,8,0.0432525951557093,0.0155642023346303,6.25,5.993961427306569,1.0,9,4,1,6,535,243,"1,590.00",855,243,UNIT_PRICE,invoice_0070.png,synthetic
"1,590.00","1,590.00",8,6,0,1,0,1,855,243,0.7396193771626297,0.4727626459143969,43,10,0.03719723183391,0.0194552529182879,4.3,6.066108090103747,1.0,9,4,1,rs. 265.00,695,243,dabur,107,263,ITEM_TOTAL,invoice_0070.png,synthetic
Dabur,dabur,5,0,5,0,0,0,107,263,0.092560553633218,0.5116731517509727,30,8,0.0259515570934256,0.0155642023346303,3.75,5.484796933490655,1.0,10,4,1,"1,590.00",855,243,honey,141,263,PRODUCT,invoice_0070.png,synthetic
